ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.EventManager,EventManagerTest,editVerifyPendingConfirmServEventFromBookMeetingInCalendar,Yes,No,No,addVerifyServEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,meetingSlotTimeZoneModify,Yes,No,No,,RBLT-177,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,removeCoveredContandVerifyInAllRoleCalendar,Yes,No,No,verifySalesPersonNameandSlotDetailsInSalesCalendar,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,removeShowEventWithoutMeetConfigandVerifyInAllRoleCalendar,Yes,No,No,,PST-13860,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyAddedInvInSlotandAttendeeListandCalendar,Yes,No,No,editAnalystEventWithJointBrokrandIntrnalAttendees,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyCalendarSlotEventType,Yes,No,No,addAnalystEventWithMandatoryFields,PST-17761,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyConfidentialEventInAllRolesCalendar,Yes,No,No,addInvContandVerifytheDetailsConfidential,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyContTSMeetingWidgetEventName,Yes,No,No,,LIB-745,salmankhan,v5.5.0 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyEMAlertNotifications,Yes,No,No,,PST-14482,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyEventManagerExcludeShowHideFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyEventManagerIncludeShowHideFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyEventManagerSatSunFilter,Yes,No,No,,PST-17464,nallendhiran,v5.8.0.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifyEventWithIntrAttendeeAsAnalystVerifyInCalendar,Yes,No,No,editAnalystEventWithJointBrokrandIntrnalAttendees,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,verifySalesPersonNameandSlotDetailsInSalesCalendar,Yes,No,No,addAnalystEventWithMandatoryFields,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,checkAccountTierInFloatingSheet,Yes,No,No,,PST-11238,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,checkFundNameFuncInFloatNewTicPosByHoldWidget,Yes,No,No,,PST-15599,salmankhan,v5.6,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,checkFundsAndHoldingsInFloatingTearsheet,Yes,No,No,,PST-15599,salmankhan,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,lambda$0,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSFromMycontact,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInActivity,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInCTS_ActivityTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInCTS_EmailReaderShipTAb,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInMyLisyV3,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInReadership,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInRevenue,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInTTS_ActivityTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInTTS_InterestListTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInTTS_ReadershipTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInTopClientsByCommWidget,Yes,No,No,,PST-8553,gopi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSInTrades,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSinAccountActivityTab,Yes,No,No,,PST-8553,gopi,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSinAccountEmailReadershipTab,Yes,No,No,,PST-8553,gopi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingATSinAccountReadershipTab,Yes,No,No,,PST-8553,gopi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifyFloatingCTSInCTS_ReadershipTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingATSTest,verifySuspendResearchFromATS,Yes,No,No,,PST-14157,nallendhiran,v5.9.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,addSingleContactCustomSubscription,Yes,No,No,,PST-17567,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,checkAccountTierInFloatingSheet,Yes,No,No,,PST-11238,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,checkFundsAndHoldingsInFLoatingTearsheet,Yes,No,No,,PST-15599,hussain,v5.6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,checkQuickTearSheetHoldingsTab,Yes,No,No,,PST-13739,hussain,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,editContactAndVerifyInImpacts,Yes,No,No,,PST-14160,hussain,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,editSingleContactCustomSubscription,Yes,No,No,addSingleContactCustomSubscription,PST-17567,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,saveAddInteraction,Yes,No,No,,,shamily,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,unsubscribeSingleContactCustomSubscription,Yes,No,No,editSingleContactCustomSubscription,PST-17567,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyContactBioInFloatingsFunds,Yes,No,No,,PST-12939,nallendhiran,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSCoverageWidget,Yes,No,No,,CST-2770,gopi,v5.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSFromMycontact,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInATS_ActivityTab,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInATS_ContactsTab,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInATS_ReadershipTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInActivity,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInCTS_ActivityTab,Yes,No,No,,PST-8553,gopi,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInCTS_EmailReadershipTab,Yes,No,No,,PST-8553,gopi,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInCTS_ReadershipTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInMyLisyV3,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInReadership,Yes,No,No,,PST-8553,hussain,v5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInTTS_ActivityTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInTTS_ContactTab,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInTTS_InterestListTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingCTSInTTS_ReadershipTab,Yes,No,No,,PST-8553,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyFloatingTearSheetRecentTabFromActivity,Yes,No,No,saveAddInteraction,REN-949,hussain,5.2.3,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyHoveringInFloatingContactTearSheetRecentTab,Yes,No,No,saveAddInteraction,REN-948,hussain,5.2.3,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingCTSTest,verifyInActivity,Yes,No,No,verifyFloatingCTSFromMycontact,PST-8553,hussain,v4.2.2,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingTTSTest,checkAccountTierInFloatingSheet,Yes,No,No,,PST-11238,hussain,v5.4.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingTTSTest,checkFloatingTickerPage,Yes,No,No,,STPH-641,hussain,v5.5.1 - bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingTTSTest,checkHeaderBanner,Yes,No,No,,CST-3024,kowsalya,v5.5.1-bug,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingTTSTest,verifyFloatingTTSInCoverageMangement,Yes,No,No,,PST-8553,elavarasan,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.FloatingCTS,FloatingTTSTest,verifyFloatingTTSInDashboard,Yes,No,No,,PST-8553,elavarasan,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationByChangingUser,Yes,No,No,changePrismUser,PST-12676,shamily,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationFromAddInterationPage,Yes,No,No,changePrismUser,"PST-12676,PST-8152",shamily,"v5.4.0, v5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationFromAddInterationPageWithTags,Yes,No,No,changePrismUser,"PST-12676,PST-8152",shamily,"v5.4.0, v5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationFromEditInterationPage,Yes,No,No,,,hussain,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationViaMARModule,Yes,No,No,,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,addRecommendationbyEditingDateandTime,Yes,No,No,,PST-12222,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,changePrismUser,Yes,No,No,,PST-12676,shamily,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,checkEditInterationByAddingRecommendation,Yes,No,No,,,shamily,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,editRecommendationAfterChangingUser,Yes,No,No,changePrismUser,PST-12676,shamily,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,editRecommendationInMARModule,Yes,No,No,saveAndAddAnotherRecommendation,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,editUpdateRecommendationInMARModule,Yes,No,No,,PST-8152,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveAddInteractionWithRecommendationInATS,Yes,No,No,changePrismUser,"PST-8152,PST-12676",shamily,"v5, v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveAddInteractionWithRecommendationInCTS,Yes,No,No,changePrismUser,"PST-8152,PST-12676",shamily,"v5, v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveAddInteractionWithRecommendationInMylist,Yes,No,No,,PST-8152,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveAddRecommendationsFromLogInteractionbyEnteringDateTime,Yes,No,No,,PST-12222,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveAndAddAnotherRecommendation,Yes,No,No,,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,saveExistingRecommendationFromLogInteraction,Yes,No,No,,PST-8152,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyATSNewRecommendationInActivity,Yes,No,No,saveAddInteractionWithRecommendationInATS,"PST-8152,PST-12676",shamily,"v5,v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyATSNewRecommendationInMAR,Yes,No,No,saveAddInteractionWithRecommendationInATS,"PST-8152,PST-12676",shamily,"v5,v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyCTSNewRecommendationInActivity,Yes,No,No,saveAddInteractionWithRecommendationInCTS,"PST-8152,PST-12676",shamily,"v5, v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyCTSNewRecommendationInMAR,Yes,No,No,saveAddInteractionWithRecommendationInCTS,"PST-8152,PST-12676",shamily,"v5, v5.4.0",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyExistingRecommendationInActivity,Yes,No,No,saveExistingRecommendationFromLogInteraction,PST-8152,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyMyListNewRecommendationInActivity,Yes,No,No,saveAddInteractionWithRecommendationInMylist,PST-8152,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyNewRecommendationbyEnteringDateTimeInMAR,Yes,No,No,saveAddRecommendationsFromLogInteractionbyEnteringDateTime,PST-12222,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyRecommendationInContactTearSheet,Yes,No,No,addRecommendationFromAddInterationPageWithTags,"PST-12676,PST-8152",shamily,"v5.4.0, v5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyRecommendationInTickerTearSheet,Yes,No,No,addRecommendationFromAddInterationPageWithTags,"PST-12676,PST-8152",shamily,"v5.4.0, v5",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyRecommendationReflectedInMARModule,Yes,No,No,saveAndAddAnotherRecommendation,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyRecommendationbyEnteringDateTimeInActivity,Yes,No,No,saveAddRecommendationsFromLogInteractionbyEnteringDateTime,PST-12222,salmankhan,v5.4.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,AddRecommendationTest,verifyRecommendationsColumnInActivity,Yes,No,No,,,hussain,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,MarModuleTest,deleteRecommendationInMAR,Yes,No,No,,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,MarModuleTest,deleteRecommendationInMARByAPI,Yes,No,No,verifyRecommendationHistoryInMARModule,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,MarModuleTest,verifyRecommendationHistoryInMARModule,Yes,No,No,,PST-8152,shamily,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.MAR,MarModuleTest,verifyRecommendationNewWindowTab,Yes,No,No,,PST-8152,hussain,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Mylist,ContactRelationshipTest,verifyContactRelationWithContact,Yes,No,No,,PST-10786,gopi,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Mylist,ContactRelationshipTest,verifyContactRelationWithCorporateAccount,Yes,No,No,,PST-10786,gopi,v5.0.1,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
