"path","reqType","tags","summary","description","parameter","responce"
"/feedback/savefeedbackissue","post","[""Feedback""]","""Save feedback issue and send mail""","""Save feedback issue""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""feedbackid"",""in"":""formData"",""description"":""Feedback Id"",""required"":false,""type"":""string""},{""name"":""feedbacktype"",""in"":""formData"",""description"":""Feedback Type"",""required"":false,""type"":""string""},{""name"":""feedbackmood"",""in"":""formData"",""description"":""Feedback Mood"",""required"":false,""type"":""string""},{""name"":""feedbacktext"",""in"":""formData"",""description"":""Feedback Text"",""required"":false,""type"":""string""},{""name"":""uploads"",""in"":""formData"",""description"":""Attachments"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/feedback/deletefeedbackattachment","post","[""Feedback""]","""Save feedback issue and send mail""","""Delete feedback attachment""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""attachmentid"",""in"":""formData"",""description"":""Attachment Id"",""required"":true,""type"":""integer""}]","{405={""description"":""Invalid input""}}"
"/calendar/getevent","post","[""Event Calendar V2""]","""Get events""","""""","[{""name"":""start_date"",""in"":""formData"",""description"":""Start Date"",""required"":true,""type"":""string"",""defaultValue"":""2019-12-01""},{""name"":""end_date"",""in"":""formData"",""description"":""End Date"",""required"":true,""type"":""string"",""defaultValue"":""2020-01-12""},{""name"":""data"",""in"":""formData"",""description"":""Filter Data"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getsearchfilter","post","[""Event Calendar V2""]","""Get search Filter Value""","""""","[{""name"":""filter_type"",""in"":""formData"",""description"":""Filter Type"",""required"":true,""type"":""string"",""defaultValue"":""companyticker""},{""name"":""search_text"",""in"":""formData"",""description"":""Search Text"",""required"":true,""type"":""string"",""defaultValue"":""sas""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getlist","post","[""Event Calendar V2""]","""Get List""","""""","[{""name"":""start_date"",""in"":""formData"",""description"":""Start Date"",""required"":true,""type"":""string"",""defaultValue"":""2019-12-01""},{""name"":""end_date"",""in"":""formData"",""description"":""End Date"",""required"":true,""type"":""string"",""defaultValue"":""2020-01-12""},{""name"":""data"",""in"":""formData"",""description"":""Filter Data"",""required"":true,""type"":""string""},{""name"":""filter_type"",""in"":""formData"",""description"":""Filter Type"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getaccountsnotmet","post","[""Event Calendar V2""]","""Get accounts not met""","""""","[{""name"":""month"",""in"":""formData"",""description"":""Month"",""required"":true,""type"":""string"",""defaultValue"":""01""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getallrequest","post","[""Event Calendar V2""]","""Get All Request""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/updatemeetingrequest","post","[""Event Calendar V2""]","""Update Meeting Request Status""","""""","[{""name"":""reqmeetingid"",""in"":""formData"",""description"":""Req Meetind Id"",""required"":true,""type"":""string"",""defaultValue"":""30""},{""name"":""reqmeetingtime"",""in"":""formData"",""description"":""Req Meetind Time"",""required"":true,""type"":""string"",""defaultValue"":""2019-12-4 12:38:53""},{""name"":""status"",""in"":""formData"",""description"":""status"",""required"":true,""type"":""string"",""defaultValue"":""CONFIRMED""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getallcontacts","post","[""Event Calendar V2""]","""Get All contacts""","""""","[{""name"":""searchtext"",""in"":""formData"",""description"":""Search Text"",""required"":true,""type"":""string"",""defaultValue"":""sa""},{""name"":""meetingID"",""in"":""formData"",""description"":""Meetind Id"",""required"":true,""type"":""string"",""defaultValue"":""271""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/sendmeetingrequest","post","[""Event Calendar V2""]","""Send Meeting request""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""21""},{""name"":""meetingID"",""in"":""formData"",""description"":""Meetind Id"",""required"":true,""type"":""string"",""defaultValue"":""271""},{""name"":""contactid"",""in"":""formData"",""description"":""Contact Id"",""required"":true,""type"":""string"",""defaultValue"":""10303""},{""name"":""status"",""in"":""formData"",""description"":""status"",""required"":true,""type"":""string"",""defaultValue"":""PENDING CONFIRMATION""},{""name"":""accountid"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""2840""},{""name"":""reqComments"",""in"":""formData"",""description"":""Request Comment"",""required"":false,""type"":""string""},{""name"":""suggested_address"",""in"":""formData"",""description"":""Suggested Address"",""required"":false,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getmeetingdetails","post","[""Event Calendar V2""]","""Get Meeting Details""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getmyrequest","post","[""Event Calendar V2""]","""Get My Request""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getsalesnotes","post","[""Event Calendar V2""]","""Get sales Notes""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getfeedback","post","[""Event Calendar V2""]","""Get Feedback""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/savefeedback","post","[""Event Calendar V2""]","""Save Feedback""","""""","[{""name"":""eventID"",""in"":""formData"",""description"":""Event Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""data"",""in"":""formData"",""description"":""Contact Details"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/getoutlookevents","post","[""Event Calendar V2""]","""Get Outlook Events""","""""","[{""name"":""start_date"",""in"":""formData"",""description"":""Start Date"",""required"":true,""type"":""string"",""defaultValue"":""2019-10-27""},{""name"":""end_date"",""in"":""formData"",""description"":""End Date"",""required"":true,""type"":""string"",""defaultValue"":""2019-12-08""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/calendar/sendoutlookmeeting","post","[""Event Calendar V2""]","""Save Outlook Events""","""""","[{""name"":""meetingId"",""in"":""formData"",""description"":""Meeting Id"",""required"":true,""type"":""string"",""defaultValue"":""157""},{""name"":""type"",""in"":""formData"",""description"":""Meeting Type"",""required"":true,""type"":""string"",""defaultValue"":""Excel Model""},{""name"":""tag"",""in"":""formData"",""description"":""Tags"",""required"":true,""type"":""string"",""defaultValue"":""SAMG""},{""name"":""comment"",""in"":""formData"",""description"":""Comments"",""required"":true,""type"":""string"",""defaultValue"":""TEST""},{""name"":""subject"",""in"":""formData"",""description"":""Meeting Subject"",""required"":true,""type"":""string"",""defaultValue"":""DAR @6""},{""name"":""start_date"",""in"":""formData"",""description"":""Start Date"",""required"":true,""type"":""string"",""defaultValue"":""09/15/2019 10:30:00""},{""name"":""end_date"",""in"":""formData"",""description"":""End Date"",""required"":true,""type"":""string"",""defaultValue"":""09/15/2019 12:30:00""},{""name"":""internalMail"",""in"":""formData"",""description"":""Internal Attendee Mail"",""required"":false,""type"":""string"",""defaultValue"":""vivian@datazoic.com""},{""name"":""externalMail"",""in"":""formData"",""description"":""External Attendee Mail"",""required"":false,""type"":""string"",""defaultValue"":""matthew.hostetler@aptigoncapital.com""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/task/getTask","post","[""Task""]","""Get Task""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/task/getTaskTable","post","[""Task""]","""Get Task Table""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
"/task/getTaskByUsingTaskId","post","[""Task""]","""Get Task By TaskId""","""""","[{""name"":""task_id"",""in"":""formData"",""description"":""Task Id"",""required"":true,""type"":""string"",""defaultValue"":""1""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1478732391""}]","{405={""description"":""Invalid input""}}"
